nombre d'objets:4500
capacity:3116.8
obj1,2996,209,50
obj2,8494,156,30
obj3,10728,699,59
obj4,2550,594,32
obj5,1652,1037,85
obj6,14067,434,72
obj7,9325,565,23
obj8,4152,152,55
obj9,4102,349,81
obj10,658,854,03
obj11,5141,868,19
obj12,6412,509,25
obj13,11754,780,67
obj14,11837,872,52
obj15,13745,942,31
obj16,13059,533,00
obj17,7885,754,60
obj18,6426,591,20
obj19,4214,468,10
obj20,6169,631,11
obj21,3228,203,13
obj22,11104,758,97
obj23,7770,1031,14
obj24,6082,451,54
obj25,12411,121,65
obj26,3772,919,46
obj27,7622,125,00
obj28,250,127,34
obj29,13507,131,16
obj30,10976,185,46
obj31,3869,777,94
obj32,2031,1000,66
obj33,4374,508,63
obj34,9864,277,99
obj35,245,1031,66
obj36,12422,997,30
obj37,12851,93,26
obj38,9527,514,50
obj39,10148,232,07
obj40,8368,494,16
obj41,8203,104,92
obj42,10624,205,62
obj43,9476,141,17
obj44,12616,69,98
obj45,11885,688,26
obj46,8513,696,86
obj47,13241,570,91
obj48,14474,367,30
obj49,789,729,32
obj50,6254,567,51
obj51,8276,723,96
obj52,6125,257,43
obj53,9453,518,09
obj54,7526,212,05
obj55,12997,327,90
obj56,12299,984,66
obj57,2730,960,67
obj58,6431,639,38
obj59,3769,1029,53
obj60,9217,742,12
obj61,4925,445,58
obj62,9272,976,00
obj63,512,604,34
obj64,8273,115,50
obj65,6274,932,01
obj66,11329,434,99
obj67,507,353,61
obj68,5149,295,21
obj69,9881,375,70
obj70,14289,559,94
obj71,2418,380,23
obj72,4760,712,11
obj73,7479,924,16
obj74,152,745,72
obj75,4688,563,48
obj76,3482,965,69
obj77,8562,299,47
obj78,12331,709,37
obj79,10682,808,96
obj80,1678,939,65
obj81,5218,393,89
obj82,6707,360,87
obj83,4244,529,63
obj84,7509,401,02
obj85,4464,1006,86
obj86,6571,1049,45
obj87,7575,631,90
obj88,11062,654,53
obj89,3172,1009,57
obj90,53,166,53
obj91,4353,306,77
obj92,12682,871,59
obj93,1235,895,95
obj94,5551,944,83
obj95,6291,576,67
obj96,5021,342,41
obj97,7595,934,28
obj98,11248,342,00
obj99,9902,262,76
obj100,14366,801,85
obj101,11875,617,54
obj102,4569,837,11
obj103,13220,917,05
obj104,6781,171,80
obj105,13605,261,86
obj106,7335,351,48
obj107,5530,769,70
obj108,3218,963,59
obj109,2244,753,56
obj110,7113,507,92
obj111,5871,870,94
obj112,13903,694,51
obj113,1702,762,94
obj114,11421,199,75
obj115,12761,926,10
obj116,13267,321,64
obj117,7466,185,38
obj118,6814,902,89
obj119,5965,347,08
obj120,6740,599,39
