nombre d'objets:242
capacity:26383.03
obj1,11621,547,14
obj2,5898,510,47
obj3,9410,836,78
obj4,3771,84,03
obj5,7436,589,26
obj6,12157,193,88
obj7,10545,243,75
obj8,2538,813,18
obj9,7550,668,38
obj10,5145,833,91
obj11,4145,75,36
obj12,2376,601,72
obj13,2010,515,29
obj14,1182,787,05
obj15,2762,917,42
obj16,2582,145,99
obj17,8624,134,14
obj18,8593,845,40
obj19,6448,476,00
obj20,5841,70,54
obj21,170,35,73
obj22,9805,30,46
obj23,9796,902,89
obj24,6519,48,29
obj25,1831,316,16
obj26,1895,389,47
obj27,157,525,72
obj28,8863,808,61
obj29,5308,132,13
obj30,14079,206,90
obj31,7448,754,32
obj32,2620,312,34
obj33,400,399,89
obj34,9798,213,95
obj35,9238,1004,51
obj36,763,127,76
obj37,9102,550,64
obj38,4000,677,54
obj39,4565,671,50
obj40,1761,526,66
obj41,10886,846,34
obj42,6831,170,74
obj43,9583,899,83
obj44,2772,844,76
obj45,12961,578,20
obj46,1437,957,40
obj47,6493,172,47
obj48,5721,468,96
obj49,2337,79,07
obj50,8122,658,46
obj51,10995,454,66
obj52,5283,152,35
obj53,11800,444,79
obj54,1517,142,34
obj55,7730,51,13
obj56,9183,550,85
obj57,473,218,91
obj58,537,671,72
obj59,12934,630,87
obj60,279,234,12
obj61,5208,799,79
obj62,3772,343,42
obj63,6560,1005,10
obj64,13784,783,30
obj65,10423,939,86
obj66,10567,113,02
obj67,304,518,99
obj68,484,301,64
obj69,14322,772,66
obj70,10120,347,95
obj71,5495,465,38
obj72,3576,814,64
obj73,6630,331,07
obj74,12530,752,90
obj75,982,350,43
obj76,9098,167,40
obj77,10415,232,52
obj78,11390,433,52
obj79,4789,387,57
obj80,4817,530,85
obj81,11600,212,77
obj82,2445,223,93
obj83,9875,414,50
obj84,5169,552,00
obj85,8248,632,17
obj86,12983,471,16
obj87,10672,995,12
obj88,5971,707,65
obj89,10459,83,97
obj90,13443,995,73
obj91,3632,473,95
obj92,9687,636,03
obj93,13300,863,76
obj94,5692,1015,02
obj95,7736,380,25
obj96,5415,141,71
obj97,12189,628,08
obj98,7651,134,21
obj99,9864,189,25
obj100,8264,512,45
obj101,3621,886,02
obj102,4580,743,58
obj103,3892,472,91
obj104,6103,999,93
obj105,4515,954,23
obj106,13268,166,71
obj107,6740,41,37
obj108,12365,883,80
obj109,11378,363,24
obj110,4096,970,67
obj111,10542,492,93
obj112,7808,439,99
obj113,12091,292,62
obj114,7971,731,28
obj115,7236,201,00
obj116,6056,514,24
obj117,7668,992,59
obj118,1254,383,10
obj119,8578,853,47
obj120,4161,656,90
obj121,4958,571,09
obj122,4147,103,10
obj123,2676,916,94
obj124,2371,113,61
obj125,2711,780,76
obj126,7345,931,37
obj127,8643,672,45
obj128,6184,96,78
obj129,11521,175,32
obj130,10585,983,44
obj131,4159,851,05
obj132,14125,914,01
obj133,7136,175,33
obj134,12033,884,59
obj135,10466,631,27
obj136,12781,34,36
obj137,9492,839,93
obj138,8008,645,75
obj139,1131,1015,48
obj140,4209,491,06
obj141,6211,145,51
obj142,8282,59,24
obj143,13085,462,33
obj144,7725,483,95
obj145,6901,619,11
obj146,3522,656,33
obj147,3376,531,68
obj148,10594,631,41
obj149,12078,888,83
obj150,13054,378,58
obj151,10886,763,00
obj152,4817,245,48
obj153,2289,1009,00
obj154,12128,952,05
obj155,151,33,37
obj156,5017,195,24
obj157,13236,653,45
obj158,4231,231,50
obj159,11626,459,23
obj160,3869,575,13
obj161,4825,149,65
obj162,1481,222,28
obj163,2745,974,37
obj164,13126,1045,86
obj165,2040,290,60
obj166,12368,494,76
obj167,11351,637,19
obj168,9315,741,40
obj169,5914,178,59
obj170,9533,43,14
obj171,4173,330,85
obj172,11685,1015,89
obj173,660,776,97
obj174,12997,271,54
obj175,5746,962,17
obj176,3026,268,27
obj177,10720,664,11
obj178,8509,1024,70
obj179,7846,603,66
obj180,484,961,34
obj181,6001,342,39
obj182,2675,210,21
obj183,1773,423,86
obj184,8673,209,35
obj185,6723,65,32
obj186,14091,668,87
obj187,2288,923,81
obj188,10369,893,84
obj189,5385,900,31
obj190,5722,643,25
obj191,7893,876,94
obj192,9075,901,06
obj193,6659,625,47
obj194,13213,593,87
obj195,4829,395,74
obj196,11227,1013,59
obj197,12407,813,13
obj198,4433,160,96
obj199,10121,616,90
obj200,12932,788,50
obj201,14019,876,09
obj202,6929,157,43
obj203,7970,918,03
obj204,1923,1007,72
obj205,14497,1043,62
obj206,2411,234,06
obj207,13423,959,00
obj208,3469,917,51
obj209,5098,761,64
obj210,2047,467,33
obj211,9174,805,13
obj212,189,166,07
obj213,12957,703,46
obj214,11371,63,02
obj215,11103,810,99
obj216,7541,291,34
obj217,7133,499,64
obj218,2133,915,46
obj219,1186,136,21
obj220,12022,866,41
obj221,3628,883,94
obj222,12018,538,83
obj223,5078,165,82
obj224,3263,976,89
obj225,4995,832,64
obj226,5139,995,23
obj227,2384,988,09
obj228,2251,627,54
obj229,6635,946,24
obj230,11904,471,89
obj231,11979,775,16
obj232,5958,1013,02
obj233,1816,78,04
obj234,391,767,32
obj235,4277,1021,02
obj236,3682,802,17
obj237,7863,31,32
obj238,5064,911,75
obj239,4460,431,00
obj240,7070,130,80
obj241,9395,736,10
obj242,1125,483,98
