nombre d'objets:150
capacity:965.0
obj1,2823,548,31
obj2,831,552,95
obj3,1184,246,46
obj4,997,358,32
obj5,143,507,06
obj6,1532,427,39
obj7,1381,509,47
obj8,2307,95,46
obj9,775,354,11
obj10,1385,179,18
obj11,903,54,09
obj12,1106,212,07
obj13,699,47,02
obj14,91,114,01
obj15,1552,215,25
obj16,763,327,86
obj17,1806,323,35
obj18,1307,484,01
obj19,1978,433,74
obj20,2412,110,95
obj21,1054,108,92
obj22,788,487,50
obj23,2507,50,75
obj24,2371,270,35
obj25,438,154,96
obj26,401,344,54
obj27,74,398,26
obj28,1719,508,74
obj29,282,407,78
obj30,1331,487,22
obj31,933,328,39
obj32,460,483,67
obj33,2473,509,74
obj34,2572,529,02
obj35,1805,220,56
obj36,1261,403,75
obj37,2000,223,84
obj38,2666,279,55
obj39,261,443,52
obj40,2397,142,21
obj41,599,422,84
obj42,527,426,35
obj43,818,552,97
obj44,557,129,44
obj45,2160,108,04
obj46,543,107,51
obj47,1262,329,61
obj48,1866,518,18
obj49,2085,449,22
obj50,1924,409,06
obj51,1974,180,24
obj52,2744,556,01
obj53,831,429,64
obj54,1981,129,33
obj55,1157,148,82
obj56,875,232,28
obj57,535,129,98
obj58,506,540,93
obj59,63,102,74
obj60,2226,560,62
obj61,1984,216,26
obj62,1819,449,95
obj63,2679,75,93
obj64,2303,52,47
obj65,2616,130,18
obj66,203,140,81
obj67,865,414,46
obj68,1195,462,88
obj69,2708,267,17
obj70,1456,549,02
obj71,2856,441,00
obj72,345,520,73
obj73,1731,289,88
obj74,1495,60,68
obj75,2493,326,41
obj76,1721,544,26
obj77,2106,189,46
obj78,2077,494,26
obj79,395,372,88
obj80,1970,104,44
obj81,892,223,44
obj82,431,511,94
obj83,1804,539,24
obj84,778,224,75
obj85,2502,238,22
obj86,2621,489,76
obj87,48,517,04
obj88,193,507,29
obj89,2708,78,47
obj90,1745,544,32
obj91,1417,268,47
obj92,1165,285,37
obj93,1532,264,40
obj94,1043,86,37
obj95,1029,538,74
obj96,1413,296,41
obj97,2488,127,47
obj98,1420,504,27
obj99,1480,334,47
obj100,2333,440,08
obj101,2465,281,98
obj102,314,504,23
obj103,2579,169,68
obj104,1677,466,22
obj105,307,519,08
obj106,643,307,09
obj107,676,374,35
obj108,1332,484,20
obj109,1002,265,87
obj110,433,247,86
obj111,2209,347,91
obj112,2602,441,78
obj113,1779,392,81
obj114,725,157,79
obj115,2141,526,12
obj116,2472,507,85
obj117,1832,507,57
obj118,943,202,98
obj119,2460,470,13
obj120,2161,179,95
obj121,354,338,21
obj122,597,270,46
obj123,2707,419,56
obj124,2544,439,59
obj125,144,140,06
obj126,973,433,37
obj127,1700,514,45
obj128,2075,141,29
obj129,165,501,90
obj130,1211,382,43
obj131,1452,516,29
obj132,2031,247,37
obj133,1534,466,72
obj134,1148,90,00
obj135,2072,337,05
obj136,1588,459,42
obj137,236,446,70
obj138,991,390,07
obj139,213,225,54
obj140,521,531,37
obj141,1112,89,90
obj142,142,166,98
obj143,1489,123,72
obj144,2096,104,25
obj145,1962,497,29
obj146,1056,248,61
obj147,369,492,48
obj148,836,58,48
obj149,998,151,61
obj150,1741,346,10
