nombre d'objets:300
capacity:2599.32
obj1,9311,927,49
obj2,13414,51,20
obj3,1713,320,30
obj4,2542,869,30
obj5,9976,806,38
obj6,96,262,73
obj7,8542,961,76
obj8,6268,785,30
obj9,12353,675,17
obj10,6697,307,83
obj11,583,84,37
obj12,7384,264,91
obj13,4147,747,21
obj14,13097,932,32
obj15,12558,76,45
obj16,11874,224,78
obj17,14475,516,61
obj18,2163,95,44
obj19,10318,951,74
obj20,1215,758,49
obj21,3374,501,19
obj22,5995,120,54
obj23,6841,632,42
obj24,12220,687,08
obj25,12936,659,94
obj26,13786,659,22
obj27,3359,314,38
obj28,11190,804,99
obj29,4409,114,47
obj30,5226,1047,18
obj31,6020,276,41
obj32,1647,840,87
obj33,9463,1017,48
obj34,1084,156,94
obj35,10579,332,94
obj36,13252,823,56
obj37,12725,271,42
obj38,11712,482,33
obj39,10320,1010,55
obj40,13522,445,44
obj41,13018,1033,13
obj42,13668,987,31
obj43,13697,762,99
obj44,4508,478,39
obj45,5782,656,49
obj46,1520,255,54
obj47,3971,106,56
obj48,6239,344,92
obj49,8737,789,61
obj50,6428,87,62
obj51,8103,334,50
obj52,8333,493,24
obj53,10659,872,15
obj54,5650,968,84
obj55,11955,36,42
obj56,3697,106,05
obj57,1471,843,81
obj58,12222,480,85
obj59,11967,49,27
obj60,4973,323,09
obj61,14108,339,94
obj62,1456,881,53
obj63,5444,160,25
obj64,5814,955,20
obj65,11050,279,64
obj66,14108,688,16
obj67,14400,740,37
obj68,11775,359,47
obj69,1439,757,59
obj70,13330,477,09
obj71,10173,284,85
obj72,8920,234,07
obj73,12012,634,54
obj74,1556,286,71
obj75,14498,507,95
obj76,2156,1013,61
obj77,1344,393,68
obj78,10566,973,19
obj79,5665,270,80
obj80,13087,341,90
obj81,13018,897,90
obj82,959,686,52
obj83,13904,708,26
obj84,3109,208,60
obj85,13739,125,46
obj86,14484,347,41
obj87,12931,281,40
obj88,9188,1029,93
obj89,8448,424,74
obj90,911,615,93
obj91,13486,590,25
obj92,2543,1019,73
obj93,1372,293,54
obj94,2724,659,56
obj95,1941,142,49
obj96,10750,57,64
obj97,11842,66,91
obj98,10841,96,37
obj99,6916,485,32
obj100,6235,370,18
obj101,10284,112,46
obj102,8362,640,18
obj103,2034,365,01
obj104,7687,679,52
obj105,4889,1011,54
obj106,14429,146,62
obj107,7288,790,31
obj108,5826,124,53
obj109,6987,147,77
obj110,1718,596,50
obj111,3169,236,79
obj112,8202,952,89
obj113,11654,816,28
obj114,12985,768,37
obj115,12786,316,48
obj116,9685,258,48
obj117,3549,203,39
obj118,10366,750,86
obj119,2286,639,46
obj120,2574,84,32
obj121,1590,422,00
obj122,6991,786,02
obj123,5405,639,61
obj124,13725,135,09
obj125,636,275,43
obj126,7387,667,84
obj127,14025,872,20
obj128,661,888,13
obj129,4546,196,08
obj130,9778,51,06
obj131,4398,628,96
obj132,6174,231,70
obj133,1542,999,52
obj134,8898,280,27
obj135,9653,200,71
obj136,5737,701,22
obj137,11180,828,32
obj138,13811,438,18
obj139,8165,39,77
obj140,13513,744,52
obj141,3241,1039,86
obj142,12125,983,15
obj143,8327,558,45
obj144,4205,867,58
obj145,13066,402,94
obj146,3572,1039,70
obj147,5343,430,20
obj148,6851,643,93
obj149,592,96,49
obj150,12607,160,05
obj151,9810,702,79
obj152,7338,595,86
obj153,1735,406,47
obj154,7821,318,02
obj155,4471,850,60
obj156,8529,753,09
obj157,10942,895,86
obj158,6548,68,52
obj159,7219,710,70
obj160,7659,199,44
obj161,6179,766,15
obj162,10469,622,78
obj163,2718,44,37
obj164,1318,131,53
obj165,10665,466,98
obj166,14468,970,95
obj167,290,991,60
obj168,1814,959,21
obj169,2535,761,82
obj170,2042,270,99
obj171,2100,566,90
obj172,8929,565,42
obj173,7771,816,73
obj174,3228,457,95
obj175,1913,411,04
obj176,397,77,61
obj177,6831,197,02
obj178,5445,241,27
obj179,8145,1041,53
obj180,8032,279,49
obj181,12002,724,33
obj182,2878,495,51
obj183,1800,160,34
obj184,3025,629,75
obj185,10990,318,93
obj186,10956,472,79
obj187,3757,541,69
obj188,11593,859,67
obj189,10850,810,28
obj190,6206,248,85
obj191,10190,612,23
obj192,3765,273,08
obj193,680,914,19
obj194,1204,570,29
obj195,6724,297,27
obj196,12636,335,01
obj197,2125,953,18
obj198,5265,713,10
obj199,845,860,09
obj200,5181,58,04
obj201,4402,216,03
obj202,1045,321,79
obj203,1225,173,46
obj204,12565,491,08
obj205,3527,773,07
obj206,13040,224,73
obj207,6376,430,35
obj208,4894,163,71
obj209,7513,174,51
obj210,529,539,18
obj211,10817,640,34
obj212,11128,342,67
obj213,3082,629,02
obj214,5192,759,02
obj215,11649,616,09
obj216,5226,422,47
obj217,13184,246,76
obj218,3994,649,12
obj219,2033,535,72
obj220,8647,775,56
obj221,2270,579,21
obj222,6009,1025,05
obj223,13983,838,25
obj224,9810,1039,98
obj225,11664,633,63
obj226,10073,689,99
obj227,1772,318,67
obj228,13263,451,60
obj229,14468,876,13
obj230,7664,346,76
obj231,11553,752,75
obj232,14373,958,65
obj233,9714,161,10
obj234,2161,59,16
obj235,1909,95,52
obj236,2612,841,24
obj237,11493,424,23
obj238,4768,570,29
obj239,13999,447,72
obj240,13397,499,59
obj241,11739,545,68
obj242,14392,666,34
obj243,5402,74,19
obj244,6194,477,84
obj245,13435,855,87
obj246,6830,383,06
obj247,10161,261,82
obj248,957,627,22
obj249,3240,200,65
obj250,5632,712,38
obj251,4222,894,97
obj252,12030,380,89
obj253,10915,403,39
obj254,6943,929,44
obj255,1386,734,17
obj256,1898,367,61
obj257,1650,551,00
obj258,11430,1040,67
obj259,12014,264,84
obj260,8481,742,74
obj261,1706,535,02
obj262,687,775,81
obj263,6432,133,89
obj264,10423,36,72
obj265,8265,868,42
obj266,2757,72,25
obj267,14125,696,95
obj268,9406,617,83
obj269,4381,345,27
obj270,4636,130,65
obj271,1809,287,60
obj272,2408,580,66
obj273,13105,511,07
obj274,8244,292,77
obj275,1280,283,40
obj276,12044,104,13
obj277,12814,646,90
obj278,9396,538,71
obj279,7219,799,34
obj280,14185,559,47
obj281,2085,912,09
obj282,1056,260,86
obj283,7388,697,86
obj284,10539,423,16
obj285,14450,921,23
obj286,4551,559,92
obj287,5228,547,65
obj288,5847,471,87
obj289,2655,681,80
obj290,5876,209,79
obj291,14095,273,13
obj292,14483,367,45
obj293,7285,866,09
obj294,10445,192,72
obj295,6040,845,42
obj296,7926,640,09
obj297,1619,666,57
obj298,13905,316,24
obj299,4067,225,31
obj300,7427,854,48
