nombre d'objets:100
capacity:9984.0
1,815,485,0
2,7250,6326,0
3,8767,9248,0
4,4473,5421,0
5,884,322,0
6,6715,5795,0
7,8636,8043,0
8,2858,2845,0
9,4957,4955,0
10,8917,9252,0
11,468,1009,0
12,4992,5901,0
13,548,1122,0
14,344,1094,0
15,8586,8738,0
16,8780,8574,0
17,5112,5715,0
18,9831,8882,0
19,466,1367,0
20,10844,9984,0
21,3319,3299,0
22,8804,9433,0
23,6134,5682,0
24,970,72,0
25,7252,7874,0
26,985,138,0
27,4811,3856,0
28,6379,7145,0
29,8350,7995,0
30,699,1529,0
31,5995,6199,0
32,2524,3277,0
33,1,97,0
34,10008,9719,0
35,6236,5242,0
36,6558,6107,0
37,1042,1122,0
38,458,1070,0
39,6164,6098,0
40,2654,3600,0
41,6548,6645,0
42,7326,7267,0
43,1290,1972,0
44,9968,9895,0
45,2874,3213,0
46,9721,9748,0
47,8970,9487,0
48,1173,1923,0
49,7976,7029,0
50,5139,5674,0
51,8647,8540,0
52,4713,5554,0
53,1512,2467,0
54,7238,7046,0
55,9121,9710,0
56,1,553,0
57,2226,3191,0
58,8118,8724,0
59,5276,5730,0
60,7374,6988,0
61,1128,2090,0
62,8517,9340,0
63,8441,7549,0
64,3946,4196,0
65,1291,865,0
66,8938,9678,0
67,4858,5570,0
68,4799,4936,0
69,4100,3722,0
70,2893,3651,0
71,5780,6123,0
72,807,1431,0
73,9503,8508,0
74,7092,7585,0
75,1414,1853,0
76,10175,9642,0
77,7182,7992,0
78,7270,6725,0
79,599,1286,0
80,1253,1812,0
81,7943,8859,0
82,206,663,0
83,459,1088,0
84,3587,4179,0
85,4751,4187,0
86,5949,6619,0
87,6663,7261,0
88,5969,6846,0
89,8689,9192,0
90,7899,7261,0
91,5336,5514,0
92,2676,2886,0
93,4179,3530,0
94,4628,4849,0
95,2323,3294,0
96,2752,1799,0
97,1795,2391,0
98,4111,4330,0
99,3276,2298,0
100,3171,2790,0
