nombre d'objets:50
capacity:1005.0
obj1,1552,790,82
obj2,1817,724,46
obj3,1802,207,65
obj4,1062,422,81
obj5,1765,874,29
obj6,1322,981,99
obj7,2042,783,85
obj8,781,317,74
obj9,2704,58,37
obj10,2395,555,77
obj11,3126,299,74
obj12,1029,162,19
obj13,1978,566,56
obj14,90,89,76
obj15,2624,662,76
obj16,3129,234,42
obj17,676,127,96
obj18,2244,458,16
obj19,1001,583,99
obj20,3286,960,58
obj21,377,719,84
obj22,3341,34,54
obj23,1899,248,41
obj24,1375,665,55
obj25,1141,232,92
obj26,300,183,84
obj27,2370,771,01
obj28,983,884,62
obj29,2285,986,80
obj30,3169,812,17
obj31,2328,615,44
obj32,1488,225,74
obj33,1843,692,71
obj34,1366,887,58
obj35,2491,85,78
obj36,643,508,56
obj37,1576,273,95
obj38,2389,736,43
obj39,1498,132,46
obj40,3373,857,80
obj41,1614,418,84
obj42,528,263,83
obj43,350,305,18
obj44,2880,97,10
obj45,44,511,99
obj46,970,43,89
obj47,2882,927,00
obj48,2406,988,19
obj49,105,309,73
obj50,2444,876,73
