nombre d'objets:50
capacity:1094.0
1,485,585,0
2,94,194,0
3,326,426,0
4,506,606,0
5,248,348,0
6,416,516,0
7,421,521,0
8,992,1092,0
9,322,422,0
10,649,749,0
11,795,895,0
12,237,337,0
13,43,143,0
14,457,557,0
15,845,945,0
16,815,915,0
17,955,1055,0
18,446,546,0
19,252,352,0
20,422,522,0
21,9,109,0
22,791,891,0
23,901,1001,0
24,359,459,0
25,122,222,0
26,667,767,0
27,94,194,0
28,598,698,0
29,738,838,0
30,7,107,0
31,574,674,0
32,544,644,0
33,715,815,0
34,334,434,0
35,882,982,0
36,766,866,0
37,367,467,0
38,994,1094,0
39,984,1084,0
40,893,993,0
41,299,399,0
42,633,733,0
43,433,533,0
44,131,231,0
45,682,782,0
46,428,528,0
47,72,172,0
48,700,800,0
49,874,974,0
50,617,717,0
