nombre d'objets:392
capacity:11147.49
obj1,9102,433,69
obj2,1132,949,65
obj3,1325,686,20
obj4,6808,1043,43
obj5,10688,938,73
obj6,2563,153,97
obj7,13248,367,47
obj8,10242,608,07
obj9,3122,601,00
obj10,11142,758,29
obj11,7584,695,87
obj12,14243,466,37
obj13,11985,395,32
obj14,2506,338,71
obj15,9307,746,52
obj16,6372,385,69
obj17,6915,873,90
obj18,8831,372,23
obj19,1519,992,17
obj20,2596,754,67
obj21,7553,904,77
obj22,12256,779,06
obj23,5857,707,55
obj24,12436,278,05
obj25,7705,872,78
obj26,12170,260,31
obj27,2143,93,48
obj28,7889,266,18
obj29,6533,202,87
obj30,13818,521,13
obj31,6848,170,55
obj32,6858,466,76
obj33,5384,757,56
obj34,7419,474,72
obj35,11695,892,95
obj36,9531,223,35
obj37,6026,353,99
obj38,10599,464,58
obj39,7975,229,84
obj40,6924,626,36
obj41,6268,712,22
obj42,4750,48,47
obj43,7605,279,17
obj44,9669,514,90
obj45,7030,299,50
obj46,4419,704,46
obj47,4486,193,47
obj48,5378,879,83
obj49,5172,975,80
obj50,10775,575,64
obj51,11346,867,33
obj52,2351,828,84
obj53,7828,436,45
obj54,8752,269,53
obj55,7185,655,54
obj56,2868,174,28
obj57,6395,888,42
obj58,11979,193,82
obj59,10014,436,46
obj60,13231,481,49
obj61,11004,341,72
obj62,4163,788,35
obj63,1562,862,54
obj64,13334,753,37
obj65,4097,525,16
obj66,5206,936,58
obj67,12642,414,78
obj68,147,515,46
obj69,7910,360,06
obj70,2259,302,15
obj71,1857,71,10
obj72,6199,862,80
obj73,1593,324,28
obj74,10126,363,22
obj75,2620,237,46
obj76,12245,410,50
obj77,5669,420,88
obj78,8482,192,71
obj79,4882,345,25
obj80,9473,698,12
obj81,4491,240,88
obj82,13068,641,87
obj83,10392,544,62
obj84,7519,125,60
obj85,2721,677,23
obj86,6640,215,40
obj87,9861,74,80
obj88,5058,668,74
obj89,9376,978,11
obj90,8524,888,98
obj91,9955,418,02
obj92,1204,837,24
obj93,6905,394,32
obj94,1336,522,40
obj95,10315,161,94
obj96,13895,654,80
obj97,9712,660,60
obj98,934,837,41
obj99,7932,395,64
obj100,2728,800,88
obj101,2078,701,95
obj102,9851,978,39
obj103,8597,928,97
obj104,2227,767,29
obj105,11747,731,01
obj106,2923,1031,31
obj107,14302,545,76
obj108,8764,116,53
obj109,651,492,39
obj110,10692,320,67
obj111,2468,465,56
obj112,6620,38,72
obj113,9808,143,28
obj114,8280,58,33
obj115,3243,235,69
obj116,1762,617,67
obj117,1283,265,35
obj118,655,778,25
obj119,8778,1050,57
obj120,7807,700,20
obj121,509,820,52
obj122,4765,558,34
obj123,1467,105,65
obj124,4561,372,99
obj125,3576,139,23
obj126,8561,285,77
obj127,1356,680,70
obj128,8825,181,09
obj129,14187,388,87
obj130,5044,1040,59
obj131,7603,633,27
obj132,10345,665,07
obj133,224,705,52
obj134,600,364,35
