nombre d'objets:5000
capacity:6065.0
obj1,3025,731,44
obj2,9325,844,16
obj3,1377,36,17
obj4,4114,398,18
obj5,5846,301,01
obj6,185,359,49
obj7,429,77,85
obj8,1728,256,11
obj9,12668,32,28
obj10,5657,1008,58
obj11,3559,466,58
obj12,6422,54,30
obj13,12218,309,55
obj14,11182,907,73
obj15,6863,278,34
obj16,4073,832,44
obj17,11827,325,68
obj18,5718,1000,79
obj19,4666,571,36
obj20,14464,410,79
obj21,1276,347,16
obj22,4911,281,36
obj23,11991,967,30
obj24,10172,374,23
obj25,6452,268,39
obj26,2995,519,76
obj27,6743,466,77
obj28,3047,935,01
obj29,9207,711,63
obj30,13889,274,16
obj31,3586,716,68
obj32,12275,329,69
obj33,5020,934,39
obj34,4093,73,22
obj35,12392,1015,05
obj36,7643,349,57
obj37,11028,311,23
obj38,757,80,89
obj39,13720,114,17
obj40,11952,463,28
obj41,14060,203,99
obj42,11212,391,51
obj43,648,742,62
obj44,699,1015,64
obj45,11027,227,00
obj46,1212,67,43
obj47,9713,772,90
obj48,7129,513,48
obj49,8423,523,11
obj50,9202,473,74
obj51,9561,131,14
obj52,5675,847,29
obj53,10351,484,43
obj54,374,345,37
obj55,11083,740,30
obj56,3593,865,76
obj57,13676,939,70
obj58,7802,901,45
obj59,120,521,50
obj60,7808,828,99
obj61,3570,752,81
obj62,12563,785,93
obj63,5919,87,16
obj64,333,709,36
obj65,4187,468,76
obj66,1699,680,55
obj67,397,182,68
obj68,1393,64,17
obj69,11456,378,65
obj70,10202,942,23
obj71,6483,854,30
obj72,13807,313,20
obj73,94,1046,60
obj74,226,371,48
obj75,2123,305,47
obj76,7292,302,00
obj77,12582,305,19
obj78,12742,390,33
obj79,5465,846,56
obj80,3750,785,66
obj81,8875,376,81
obj82,3797,789,39
obj83,7338,1015,50
obj84,10080,37,01
obj85,12366,242,79
obj86,10258,1019,98
obj87,13621,158,88
obj88,11430,807,84
obj89,6759,698,30
obj90,6610,846,88
obj91,996,165,58
obj92,10006,128,41
obj93,10933,787,85
obj94,3682,557,03
obj95,12526,528,85
obj96,11458,37,95
obj97,10547,299,41
obj98,3924,153,92
obj99,1345,521,68
obj100,9048,1033,87
obj101,7203,792,56
obj102,9848,285,22
obj103,3172,67,78
obj104,4969,509,93
obj105,1289,954,15
obj106,11137,760,39
obj107,7337,333,05
obj108,10583,334,27
obj109,3016,703,96
obj110,9661,937,11
obj111,13055,213,42
obj112,14340,411,99
obj113,10688,146,14
obj114,688,385,33
obj115,9356,462,36
obj116,10966,247,19
obj117,101,133,13
obj118,5669,534,86
obj119,11136,915,56
obj120,1153,150,65
obj121,1503,235,33
obj122,9813,100,94
obj123,12657,1024,80
obj124,4737,119,46
obj125,11547,372,78
obj126,8297,816,14
obj127,12641,897,80
obj128,3822,794,61
obj129,11908,370,95
obj130,7069,440,72
obj131,8442,296,03
obj132,10664,950,05
obj133,8271,124,20
obj134,1362,297,90
obj135,4984,443,29
obj136,10482,512,98
obj137,7090,243,24
obj138,2009,733,68
obj139,1028,482,61
obj140,10174,1016,76
obj141,10135,255,88
obj142,9748,1029,21
obj143,5683,69,46
obj144,8157,746,97
obj145,9259,872,54
obj146,387,133,10
obj147,11569,449,33
obj148,7859,470,90
obj149,10835,750,62
obj150,1772,961,23
obj151,13700,705,96
obj152,13015,167,82
obj153,7197,904,41
obj154,75,850,40
obj155,7732,413,05
obj156,4360,98,16
obj157,4066,559,46
obj158,9394,1027,05
obj159,6019,782,33
obj160,2167,409,91
obj161,14084,150,06
obj162,6026,834,19
obj163,12368,738,97
obj164,4566,881,05
obj165,2507,873,05
obj166,10810,901,01
obj167,1157,943,76
obj168,64,610,86
obj169,6080,674,49
obj170,13655,903,87
obj171,7996,453,84
obj172,10502,789,96
obj173,13492,70,93
obj174,1973,280,71
obj175,8868,572,52
obj176,8601,664,40
obj177,9183,838,69
obj178,11256,307,64
obj179,5822,69,65
obj180,6134,542,15
obj181,7498,254,63
obj182,4018,77,31
obj183,3387,916,68
obj184,5056,425,88
obj185,9002,159,94
obj186,8691,610,29
obj187,11791,40,99
obj188,13633,464,63
obj189,2380,354,78
obj190,13792,962,11
obj191,14231,1045,32
obj192,647,484,88
obj193,8812,188,57
obj194,12803,46,97
obj195,12572,470,48
obj196,11424,200,10
obj197,10281,821,96
