nombre d'objets:3000
capacity:7255.0
obj1,11555,901,95
obj2,1236,907,70
obj3,1418,87,52
obj4,8592,636,14
obj5,10916,153,93
obj6,8394,894,79
obj7,6873,674,21
obj8,6717,934,16
obj9,11679,199,09
obj10,3508,350,03
obj11,566,603,58
obj12,11673,150,29
obj13,2871,217,12
obj14,5722,714,95
obj15,6983,839,05
obj16,5019,378,74
obj17,12248,668,57
obj18,4133,304,53
obj19,2860,342,63
obj20,8263,318,63
obj21,9017,349,29
obj22,5079,964,21
obj23,5095,854,48
obj24,12141,991,65
obj25,9866,825,49
obj26,7340,966,44
obj27,13831,648,62
obj28,10295,763,82
obj29,11055,389,02
obj30,13314,245,30
obj31,13658,364,40
obj32,1393,793,14
obj33,9157,760,41
obj34,14299,427,84
obj35,8154,373,96
obj36,865,427,29
obj37,711,1023,40
obj38,7347,750,97
obj39,8713,1046,27
obj40,5829,100,40
obj41,13693,487,08
obj42,3506,394,76
obj43,3510,169,60
obj44,4996,950,66
obj45,10466,781,99
obj46,5395,664,81
obj47,8300,424,03
obj48,13266,843,74
obj49,11555,814,20
obj50,7908,711,39
obj51,752,239,64
obj52,13149,1033,46
obj53,12381,914,05
obj54,7218,123,64
obj55,6332,837,50
obj56,6852,176,65
obj57,6150,106,12
obj58,6828,555,34
obj59,44,237,13
obj60,10531,651,97
obj61,10398,285,05
obj62,13045,835,69
obj63,505,392,29
obj64,13836,326,97
obj65,12727,713,25
obj66,1406,689,63
obj67,13435,790,85
obj68,3738,337,45
obj69,737,198,15
obj70,12731,885,95
obj71,5812,86,99
obj72,10688,492,28
obj73,13390,62,48
obj74,6042,136,13
obj75,8817,1048,56
obj76,8609,107,59
obj77,10076,255,64
obj78,10222,550,94
obj79,3035,66,45
obj80,9938,893,29
obj81,7952,604,52
obj82,6459,30,53
obj83,9368,913,47
obj84,6492,602,93
obj85,1842,62,15
obj86,3787,238,25
obj87,2986,823,55
obj88,3366,100,20
obj89,8830,338,17
obj90,7302,877,97
obj91,8704,318,09
obj92,6312,814,03
obj93,4880,134,35
obj94,1555,248,27
obj95,2341,672,62
obj96,149,433,82
obj97,1632,149,84
obj98,2959,865,34
obj99,12596,128,92
obj100,2762,55,32
obj101,9006,485,90
obj102,7287,827,08
obj103,11841,213,03
obj104,8127,514,95
obj105,8852,917,13
obj106,9006,844,71
obj107,12071,88,39
obj108,11368,612,82
obj109,10649,460,51
obj110,12525,979,19
obj111,5012,1022,75
obj112,8799,992,48
obj113,3578,74,16
obj114,2417,165,43
obj115,10789,429,40
obj116,14144,347,38
obj117,13351,323,47
obj118,2364,633,79
obj119,11546,113,34
obj120,5575,482,11
obj121,13057,398,53
obj122,9151,198,10
obj123,12711,527,02
obj124,11038,262,97
obj125,4838,1038,90
obj126,10972,550,09
obj127,1070,51,69
obj128,7929,600,63
obj129,14450,906,43
obj130,13749,748,84
obj131,6209,201,96
obj132,10883,1009,66
obj133,4624,701,45
obj134,2756,472,11
obj135,12782,551,94
obj136,2037,190,07
obj137,5971,990,16
obj138,1845,82,28
obj139,9692,102,90
obj140,12465,60,54
obj141,1432,382,51
obj142,5725,126,59
obj143,3187,630,24
obj144,1918,678,86
obj145,358,954,99
obj146,12672,84,35
obj147,12445,657,33
obj148,11857,280,83
obj149,4529,506,12
obj150,12645,511,99
obj151,12000,604,02
obj152,313,633,04
obj153,5753,486,52
obj154,6355,742,67
obj155,5906,101,19
obj156,14327,796,61
obj157,13790,514,50
obj158,4258,884,96
obj159,2756,362,98
obj160,46,423,57
obj161,1208,662,88
obj162,1483,787,55
obj163,11385,264,36
obj164,210,276,50
obj165,2466,292,18
obj166,576,121,11
obj167,7142,546,83
obj168,2975,166,87
obj169,826,835,04
obj170,13008,920,89
obj171,10228,206,07
obj172,11037,887,33
obj173,6652,796,51
obj174,2873,918,86
obj175,1869,1015,74
obj176,7128,635,97
obj177,11308,72,81
obj178,145,956,20
obj179,569,668,50
obj180,1650,163,64
obj181,10563,321,92
obj182,7133,1024,00
obj183,2509,185,86
obj184,4803,507,20
obj185,5822,624,56
obj186,5011,567,24
obj187,14370,463,64
obj188,547,904,69
obj189,10812,178,65
obj190,9420,567,67
obj191,5544,844,65
obj192,3312,660,70
obj193,8194,630,52
obj194,12073,72,66
obj195,766,615,80
obj196,7304,818,94
obj197,6635,901,15
obj198,10403,508,32
obj199,2791,498,70
obj200,3313,733,30
obj201,5439,78,72
obj202,12797,746,00
obj203,2276,437,52
obj204,10234,196,08
obj205,10053,725,42
obj206,11796,854,30
obj207,3093,450,76
obj208,14243,683,60
obj209,13983,97,69
obj210,7995,57,66
obj211,9338,340,20
obj212,1413,555,24
obj213,10908,928,75
obj214,11963,198,35
obj215,10706,430,13
obj216,12885,734,23
obj217,3153,179,70
obj218,12939,733,52
obj219,6501,661,37
obj220,10720,904,77
obj221,5214,168,06
obj222,7893,136,77
obj223,10955,723,51
obj224,11328,201,52
obj225,1282,990,50
obj226,182,454,31
obj227,588,81,14
obj228,7098,290,29
obj229,7295,784,61
obj230,10797,792,50
obj231,13799,67,11
obj232,10220,827,09
obj233,1232,1026,34
obj234,4188,475,54
obj235,9158,263,25
obj236,6822,1016,63
obj237,9570,1044,90
obj238,10244,202,06
obj239,3458,1039,35
obj240,3590,830,52
obj241,5159,899,01
obj242,4623,1013,07
obj243,2029,898,04
obj244,5598,804,40
obj245,12881,368,79
obj246,9750,118,40
obj247,3773,1006,66
obj248,13541,609,54
obj249,13293,447,51
obj250,371,237,26
obj251,5529,970,12
obj252,1988,932,56
obj253,4455,701,73
obj254,10908,365,63
obj255,6261,778,01
obj256,3006,182,04
obj257,7360,415,25
obj258,6807,448,62
obj259,750,635,93
obj260,3731,253,18
obj261,6432,458,27
obj262,11135,630,41
obj263,13895,854,10
obj264,6354,109,26
obj265,8166,1037,06
obj266,12443,508,64
obj267,13457,138,69
obj268,9713,88,11
obj269,14169,942,49
obj270,7798,1013,29
obj271,5424,73,17
obj272,7912,285,56
obj273,12128,87,81
obj274,3423,555,95
obj275,12452,354,28
obj276,3743,101,97
obj277,5114,235,67
obj278,1496,829,48
obj279,958,226,09
obj280,9424,167,75
obj281,1983,90,36
obj282,5235,123,32
obj283,14053,374,24
obj284,10744,973,81
obj285,10986,581,67
obj286,5720,252,73
obj287,4704,818,25
obj288,4485,954,31
obj289,9953,693,97
obj290,4293,373,66
obj291,9499,803,08
obj292,5693,86,63
obj293,228,177,23
obj294,12290,208,70
obj295,5599,821,67
obj296,11765,1037,66
obj297,9273,212,04
obj298,2414,757,51
obj299,11695,1030,28
obj300,651,140,44
obj301,11759,501,45
obj302,6553,1028,21
obj303,14151,781,89
obj304,760,551,93
obj305,2778,704,66
obj306,9004,810,47
obj307,11651,174,89
obj308,13459,575,14
obj309,12238,91,93
obj310,10656,370,76
obj311,12570,686,16
obj312,6465,214,65
obj313,12139,783,75
obj314,7083,455,25
obj315,10882,171,39
obj316,12096,896,18
obj317,4618,797,62
obj318,3055,116,01
obj319,13413,228,19
obj320,6428,76,67
obj321,3898,129,39
obj322,1613,339,69
obj323,6881,278,43
obj324,970,80,39
obj325,4819,478,26
obj326,10705,275,85
obj327,2603,958,92
obj328,1205,732,39
obj329,5341,915,90
obj330,12751,679,36
obj331,11169,874,47
obj332,10577,739,02
obj333,9417,222,33
obj334,5191,853,61
obj335,5411,625,77
obj336,1777,355,12
obj337,12562,533,20
obj338,6802,136,15
obj339,5959,717,90
obj340,12198,173,78
obj341,4955,52,96
obj342,445,931,96
obj343,7897,626,86
obj344,3477,317,49
obj345,1625,613,01
obj346,3459,347,09
obj347,5706,431,62
obj348,10691,481,17
obj349,11667,986,07
obj350,12254,603,91
obj351,1321,549,60
obj352,11478,512,10
obj353,6640,204,81
obj354,5059,281,08
obj355,13880,472,97
obj356,4490,446,00
obj357,9754,680,54
obj358,2456,132,40
obj359,12147,720,28
obj360,9411,194,96
obj361,11740,152,63
obj362,907,329,07
obj363,12327,224,11
obj364,8021,358,24
obj365,1296,544,40
obj366,3041,932,36
obj367,9189,1025,26
obj368,8463,778,77
obj369,11207,808,77
obj370,10522,305,40
obj371,4916,754,87
obj372,13620,868,68
obj373,12558,308,46
obj374,8045,718,86
obj375,13263,597,50
obj376,10684,878,41
obj377,13612,740,35
obj378,13966,36,95
obj379,7016,539,71
obj380,1409,476,83
obj381,566,993,48
obj382,1963,685,69
obj383,11680,920,37
obj384,9397,452,09
obj385,11689,1022,41
obj386,7849,1009,03
obj387,2496,971,99
obj388,4355,327,92
obj389,3747,448,68
obj390,1778,725,33
obj391,2934,609,51
obj392,5036,257,00
obj393,11891,315,88
obj394,6270,391,14
obj395,5607,749,09
obj396,4382,496,56
obj397,8848,346,42
obj398,4152,554,52
obj399,5300,757,64
obj400,246,192,59
obj401,758,635,98
obj402,8370,410,58
obj403,3645,54,79
obj404,13818,517,12
obj405,4083,643,98
obj406,4074,109,99
obj407,7647,936,61
obj408,10409,104,06
obj409,14356,843,23
obj410,12029,918,87
obj411,4482,758,26
obj412,2345,588,02
obj413,8845,397,65
