nombre d'objets:434
capacity:21868.44
obj1,6398,642,22
obj2,1918,783,53
obj3,12747,507,19
obj4,8446,784,20
obj5,9562,835,52
obj6,14052,333,07
obj7,9526,1050,34
obj8,1912,1024,02
obj9,12280,788,99
obj10,354,767,96
obj11,4571,826,38
obj12,379,83,75
obj13,7537,549,89
obj14,10225,214,97
obj15,3487,877,96
obj16,2397,72,82
obj17,3265,98,45
obj18,12631,127,19
obj19,13703,141,81
obj20,14173,956,81
obj21,11200,822,32
obj22,2993,411,50
obj23,7535,657,14
obj24,11234,298,65
obj25,8857,53,01
obj26,4515,558,59
obj27,411,662,26
obj28,3908,368,04
obj29,11377,280,67
obj30,4028,638,71
obj31,14063,896,15
obj32,9885,787,50
obj33,3197,816,16
obj34,10595,364,74
obj35,1817,678,34
obj36,1017,53,93
obj37,3651,152,00
obj38,9422,804,34
obj39,4651,407,07
obj40,10814,947,32
obj41,9221,779,78
obj42,6559,307,49
obj43,586,829,74
obj44,14303,802,16
obj45,7031,310,94
obj46,2014,970,34
obj47,12532,924,21
obj48,5308,954,11
obj49,11958,980,19
obj50,7226,358,58
obj51,2213,567,22
obj52,5702,515,07
obj53,11061,451,87
obj54,9579,633,53
obj55,6842,130,90
obj56,5140,112,39
obj57,6316,602,21
obj58,7164,106,72
obj59,10019,631,75
obj60,6860,650,89
obj61,3181,770,70
obj62,9207,897,18
obj63,10769,145,74
obj64,11744,786,34
obj65,13074,414,21
obj66,2477,269,31
obj67,6297,832,38
obj68,7801,116,26
obj69,11297,625,00
obj70,3228,856,78
obj71,12584,334,12
obj72,6922,37,38
obj73,12456,353,67
obj74,14221,715,01
obj75,4694,778,86
obj76,865,598,95
obj77,9708,786,81
obj78,13629,959,87
obj79,9346,475,10
obj80,1219,102,76
obj81,4966,960,51
obj82,5020,611,70
obj83,7522,1016,98
obj84,13632,372,69
obj85,13743,611,43
obj86,2195,580,10
obj87,2540,503,24
obj88,2593,455,83
obj89,4273,1002,53
obj90,14210,189,34
obj91,5380,993,84
obj92,7929,562,89
obj93,8852,840,56
obj94,12805,523,74
obj95,10716,397,74
obj96,13846,540,90
obj97,12760,990,23
obj98,12657,545,01
obj99,11853,488,31
obj100,13628,905,39
obj101,10563,300,54
obj102,8081,771,20
obj103,5146,729,71
obj104,8185,422,56
obj105,1411,842,04
obj106,5032,979,67
obj107,10376,933,74
obj108,12854,820,48
obj109,2269,276,55
obj110,505,88,61
obj111,7074,294,47
obj112,5841,880,85
obj113,2510,376,73
obj114,10810,501,81
obj115,8471,1018,71
obj116,1154,187,87
obj117,3887,740,31
obj118,8030,61,63
obj119,6764,526,63
obj120,13143,400,09
obj121,4239,80,87
obj122,3536,946,13
obj123,4163,346,41
obj124,1493,333,04
obj125,3878,170,62
obj126,482,791,31
obj127,768,875,45
obj128,4810,790,61
obj129,1463,620,27
obj130,3546,988,69
obj131,1918,434,46
obj132,9412,631,22
obj133,7690,497,69
obj134,3051,1012,14
obj135,10044,963,04
obj136,53,517,16
obj137,7477,584,97
obj138,13279,964,18
obj139,13059,503,00
obj140,6685,426,86
obj141,7394,328,33
obj142,2593,80,25
obj143,13857,848,41
obj144,8377,743,28
obj145,5041,123,74
obj146,4832,621,43
obj147,4492,811,12
obj148,7353,653,91
obj149,9904,440,62
obj150,11017,300,46
obj151,9137,928,67
obj152,11360,103,15
obj153,2977,770,55
obj154,10367,535,34
obj155,5423,781,68
obj156,13207,563,49
obj157,856,621,73
obj158,3777,915,59
obj159,67,967,01
obj160,2101,147,92
obj161,3128,952,52
obj162,4497,540,20
obj163,3328,591,20
obj164,1642,277,30
obj165,10445,608,86
obj166,997,601,01
obj167,11914,799,39
obj168,2811,540,15
obj169,584,960,31
obj170,5201,798,76
obj171,12376,610,55
obj172,10940,489,95
obj173,13699,539,77
obj174,9244,808,58
obj175,6178,167,94
obj176,9932,839,66
obj177,9955,537,49
obj178,10092,913,44
obj179,3399,227,51
obj180,12105,851,46
obj181,5018,402,37
obj182,4705,262,31
obj183,7949,233,17
obj184,4162,203,82
obj185,9222,828,43
obj186,6624,652,41
obj187,6320,644,95
obj188,8270,602,64
obj189,8369,1035,52
obj190,8376,511,35
obj191,4453,129,63
obj192,3681,616,91
obj193,10858,986,79
obj194,5621,759,49
obj195,1827,936,04
obj196,7407,953,06
obj197,1456,45,72
obj198,218,593,12
obj199,12422,304,38
obj200,8768,888,25
obj201,7146,163,20
obj202,4149,274,98
obj203,14425,116,74
obj204,5722,524,76
