nombre d'objets:100
capacity:2105.0
obj1,710,787,07
obj2,1642,463,68
obj3,562,87,37
obj4,2039,707,46
obj5,187,395,04
obj6,2751,426,92
obj7,2420,526,76
obj8,3016,177,72
obj9,2294,434,51
obj10,3112,87,44
obj11,2563,383,52
obj12,2048,760,84
obj13,1813,615,85
obj14,1474,858,17
obj15,3216,554,51
obj16,3116,398,43
obj17,1453,707,92
obj18,1474,994,55
obj19,2596,977,05
obj20,382,197,19
obj21,460,999,10
obj22,3221,113,15
obj23,930,707,19
obj24,1177,188,36
obj25,536,598,17
obj26,2106,102,65
obj27,2002,602,81
obj28,2547,157,84
obj29,2129,738,67
obj30,2520,913,89
obj31,111,363,45
obj32,1646,272,08
obj33,1034,105,94
obj34,2539,637,63
obj35,2140,366,95
obj36,2958,350,70
obj37,2663,514,48
obj38,1540,783,74
obj39,827,540,11
obj40,2612,762,71
obj41,3234,732,46
obj42,1558,444,21
obj43,3070,393,18
obj44,2964,399,43
obj45,2792,178,79
obj46,239,155,12
obj47,1449,707,29
obj48,3275,40,49
obj49,973,482,80
obj50,318,596,15
obj51,1023,811,18
obj52,1615,255,81
obj53,2680,905,96
obj54,2306,924,68
obj55,1050,188,19
obj56,1384,703,62
obj57,2639,370,95
obj58,406,813,43
obj59,2692,776,80
obj60,181,160,92
obj61,591,641,35
obj62,2461,795,47
obj63,3041,745,89
obj64,1965,748,64
obj65,1343,583,55
obj66,470,616,98
obj67,2229,863,51
obj68,2375,640,43
obj69,582,809,29
obj70,2674,394,83
obj71,2017,163,63
obj72,2893,560,42
obj73,872,378,99
obj74,2914,881,63
obj75,1299,573,40
obj76,2089,107,03
obj77,1355,495,38
obj78,3180,354,44
obj79,1353,603,38
obj80,1595,956,36
obj81,644,265,54
obj82,2769,447,80
obj83,1680,190,12
obj84,2913,263,35
obj85,700,917,06
obj86,2736,487,52
obj87,897,191,41
obj88,1559,536,64
obj89,365,148,47
obj90,3017,897,81
obj91,1570,663,73
obj92,2203,374,88
obj93,766,280,94
obj94,3188,577,52
obj95,2295,352,90
obj96,614,592,26
obj97,3057,726,96
obj98,2263,566,14
obj99,507,71,19
obj100,377,314,15
