nombre d'objets:1500
capacity:2995.0
obj1,4277,1039,37
obj2,5691,236,86
obj3,371,346,26
obj4,3410,561,42
obj5,12675,858,82
obj6,5682,437,18
obj7,7784,433,70
obj8,9138,921,59
obj9,4514,854,20
obj10,10899,251,15
obj11,2482,982,23
obj12,11824,534,25
obj13,629,510,97
obj14,11909,298,96
obj15,2061,911,80
obj16,1389,50,63
obj17,6704,481,72
obj18,13020,520,01
obj19,1127,950,09
obj20,12713,869,20
obj21,10315,398,23
obj22,10793,606,67
obj23,2987,527,75
obj24,4360,884,90
obj25,11687,401,32
obj26,3342,464,56
obj27,14360,84,11
obj28,5151,155,88
obj29,5543,140,32
obj30,13783,639,55
obj31,9065,621,14
obj32,7598,222,73
obj33,8537,477,50
obj34,13543,865,06
obj35,344,764,78
obj36,1875,465,50
obj37,13479,118,04
obj38,10844,242,99
obj39,3646,1035,20
obj40,12535,243,17
obj41,1012,57,07
obj42,9350,784,55
obj43,7850,783,68
obj44,3834,503,38
obj45,12849,408,09
obj46,8285,980,94
obj47,4242,49,54
obj48,303,846,94
obj49,5131,973,30
obj50,2057,1036,06
obj51,10501,471,67
obj52,6443,536,53
obj53,13789,838,47
obj54,13336,816,60
obj55,1625,664,96
obj56,7137,965,44
obj57,10668,696,89
obj58,9171,412,47
obj59,10390,101,59
obj60,1358,211,56
obj61,3997,633,09
obj62,1598,185,45
obj63,12869,272,42
obj64,10966,160,71
obj65,532,643,49
obj66,1567,501,37
obj67,13418,325,36
obj68,9953,1001,97
obj69,14241,197,73
obj70,4754,575,67
obj71,9722,965,20
obj72,12350,1026,99
obj73,6363,544,84
obj74,3417,200,38
obj75,13734,31,30
obj76,11104,525,06
obj77,6783,453,65
obj78,7647,209,78
obj79,4292,172,78
obj80,13368,654,44
obj81,5118,830,87
obj82,5120,859,00
obj83,8952,298,22
obj84,1892,675,42
obj85,13296,229,31
obj86,8987,608,04
obj87,10066,917,28
obj88,2874,248,06
obj89,10925,262,62
obj90,84,100,01
obj91,10006,665,65
obj92,10448,482,38
obj93,8945,386,92
obj94,7108,45,04
obj95,1185,349,87
obj96,13212,746,45
obj97,7936,555,30
obj98,8018,350,82
obj99,9483,480,17
obj100,10363,742,51
obj101,7037,903,19
obj102,4760,950,47
obj103,7332,972,13
obj104,9794,262,89
obj105,6144,127,41
obj106,5191,950,15
obj107,2442,724,19
obj108,4146,521,62
obj109,5512,601,64
obj110,11244,119,91
obj111,4435,137,55
obj112,11190,1004,60
obj113,10496,964,74
obj114,256,881,57
obj115,9081,712,84
obj116,8226,327,82
obj117,9407,47,10
obj118,5744,1036,18
obj119,13282,196,19
obj120,13159,660,88
obj121,11754,527,32
obj122,2574,394,44
obj123,5295,377,33
obj124,4583,216,55
obj125,6383,967,03
obj126,13685,834,28
obj127,8412,1002,70
obj128,13056,414,91
obj129,6333,854,35
obj130,5971,1001,88
obj131,14140,478,85
obj132,10820,483,37
obj133,3758,668,58
obj134,14143,397,71
obj135,5997,818,11
obj136,11698,486,85
obj137,8964,670,48
obj138,9592,283,19
obj139,3968,242,49
obj140,1172,351,14
obj141,4148,336,05
obj142,3662,327,21
obj143,5384,1011,49
obj144,14388,51,07
obj145,7573,607,04
obj146,10809,375,20
obj147,5316,67,26
obj148,3802,265,87
obj149,13696,157,79
obj150,6807,645,66
obj151,8404,781,16
obj152,9393,1017,35
obj153,12210,611,62
obj154,6309,39,18
obj155,5529,635,44
obj156,5664,145,21
obj157,3361,167,02
obj158,11764,666,55
obj159,8017,779,77
obj160,3427,874,35
obj161,2809,264,63
obj162,8604,416,86
obj163,4312,973,20
obj164,4720,214,89
obj165,4022,161,62
obj166,11730,557,11
obj167,11357,841,97
obj168,5662,625,75
obj169,14379,471,55
obj170,12895,486,64
obj171,6073,56,07
obj172,14324,860,17
obj173,10045,234,05
obj174,272,1023,32
obj175,3180,491,38
obj176,10909,767,91
obj177,5351,916,41
obj178,8274,84,22
obj179,14128,428,13
obj180,12533,982,10
obj181,2191,380,06
obj182,180,606,43
obj183,1557,695,61
obj184,3622,110,55
obj185,7947,932,61
obj186,11575,789,83
obj187,5085,54,10
obj188,2632,472,70
obj189,10361,717,55
obj190,2906,288,53
obj191,10592,234,15
obj192,4453,1013,44
obj193,3874,218,22
obj194,968,88,53
obj195,6309,476,29
obj196,4127,174,21
obj197,6477,784,30
obj198,13798,605,65
obj199,7543,460,02
obj200,7501,112,45
obj201,9734,926,92
obj202,2340,750,89
obj203,8957,142,05
obj204,10361,853,24
obj205,10718,466,61
obj206,7919,965,94
obj207,484,591,01
obj208,3469,773,54
obj209,3441,416,31
obj210,3119,216,25
obj211,13030,973,71
obj212,6734,679,81
obj213,13440,1027,57
obj214,6121,662,49
obj215,4699,373,91
obj216,9215,828,28
obj217,2514,683,81
obj218,4426,300,37
obj219,9199,109,00
obj220,13377,908,49
obj221,9215,620,70
obj222,3866,49,70
obj223,2851,423,94
obj224,9689,1016,35
obj225,12297,293,56
obj226,1892,988,89
obj227,5895,1008,75
obj228,462,877,14
obj229,5630,111,17
obj230,5838,351,92
obj231,11860,749,93
obj232,7470,959,27
obj233,10376,949,28
obj234,3577,263,90
obj235,7641,547,90
obj236,1484,187,12
obj237,14061,320,06
obj238,64,573,12
obj239,3423,1037,93
obj240,13625,529,06
obj241,3362,641,34
obj242,5475,474,01
obj243,9711,577,79
obj244,12408,408,93
obj245,739,388,92
obj246,8911,184,57
obj247,3542,141,38
obj248,1562,997,76
obj249,4189,419,03
obj250,4131,321,52
obj251,1882,575,74
obj252,2047,699,05
obj253,7782,837,81
obj254,7285,955,07
obj255,2309,392,10
obj256,4638,353,04
obj257,9480,799,36
obj258,10211,538,61
obj259,2974,474,68
obj260,11950,87,72
obj261,3152,598,03
obj262,4467,267,96
obj263,13781,909,81
obj264,3254,644,30
obj265,13112,572,33
obj266,12432,284,72
obj267,3259,912,91
obj268,6020,823,55
obj269,1800,779,94
obj270,7613,934,38
obj271,3957,836,49
obj272,13538,307,70
obj273,5378,554,71
obj274,282,87,31
obj275,9956,393,57
obj276,12096,1035,53
obj277,2495,373,91
obj278,4293,243,63
obj279,12218,756,51
obj280,8890,563,15
obj281,8362,553,06
obj282,9395,607,81
obj283,601,72,11
obj284,13252,701,35
obj285,7862,727,81
obj286,209,613,83
obj287,10733,771,17
obj288,14205,873,59
obj289,10142,254,51
obj290,8832,805,36
obj291,8421,349,54
obj292,924,1016,42
obj293,4710,937,04
obj294,3652,500,42
obj295,703,842,12
obj296,4034,309,74
obj297,7504,472,35
obj298,13438,92,14
obj299,14357,1010,53
obj300,9118,736,34
obj301,13094,990,16
obj302,7308,780,18
obj303,5643,851,79
obj304,2340,226,72
obj305,5333,152,96
obj306,9196,907,26
obj307,14481,312,74
obj308,6781,211,31
obj309,8918,931,03
obj310,3550,580,37
obj311,12289,890,92
obj312,657,596,62
obj313,8826,883,22
obj314,2437,991,09
obj315,9734,683,58
obj316,2609,352,42
obj317,2036,631,14
obj318,11542,416,91
obj319,10986,242,36
obj320,5538,715,26
obj321,1308,1034,38
obj322,12179,369,32
obj323,12002,97,69
obj324,8033,102,54
obj325,2344,682,24
obj326,7699,902,42
obj327,12627,675,21
obj328,5631,710,53
obj329,1631,468,85
obj330,12815,79,05
obj331,1434,269,84
obj332,10186,68,06
obj333,11230,836,82
obj334,12547,597,05
obj335,6007,268,75
obj336,10205,279,38
obj337,5948,1008,26
obj338,7894,292,66
obj339,1310,528,66
obj340,5495,571,93
obj341,2244,589,82
obj342,8641,657,91
obj343,7413,734,03
obj344,7298,267,89
obj345,9075,110,80
obj346,10884,391,64
obj347,2945,339,22
obj348,14337,763,55
obj349,13882,370,39
obj350,431,464,81
obj351,7239,161,08
obj352,7780,459,23
obj353,11450,725,90
obj354,12426,479,84
obj355,8129,777,01
obj356,11710,316,47
obj357,226,791,81
obj358,6397,44,67
obj359,8850,284,73
obj360,9038,204,71
obj361,4460,66,89
obj362,13623,763,48
obj363,8369,359,48
obj364,12504,141,14
obj365,10600,469,81
obj366,5155,617,89
obj367,7845,196,83
obj368,1189,366,76
obj369,13660,685,88
obj370,2445,329,02
obj371,9373,36,96
obj372,469,581,66
obj373,11405,65,51
obj374,1817,714,52
obj375,5726,493,74
obj376,8608,959,29
obj377,4683,466,61
obj378,10629,933,24
obj379,6782,499,61
obj380,11793,669,09
obj381,8050,813,47
obj382,4931,620,36
obj383,7350,1016,01
obj384,452,100,07
obj385,6103,836,28
obj386,12478,1004,18
obj387,7158,477,29
obj388,4540,983,56
obj389,11495,87,19
obj390,8005,351,35
obj391,9406,856,84
obj392,10021,910,09
obj393,8226,1040,99
obj394,5366,778,97
obj395,210,625,92
obj396,12828,427,39
obj397,1238,845,02
obj398,11750,853,82
obj399,1597,129,10
obj400,7445,329,68
obj401,6539,432,14
obj402,4451,714,90
obj403,5201,240,31
obj404,116,690,12
obj405,7652,759,73
obj406,7519,774,67
obj407,2220,938,78
obj408,10114,172,87
obj409,9062,86,85
obj410,2190,829,52
obj411,10757,574,28
obj412,11688,541,47
obj413,2782,332,64
obj414,1474,540,60
obj415,5242,929,80
obj416,4281,98,45
obj417,383,189,71
obj418,1118,459,39
obj419,3304,987,24
obj420,11781,878,47
obj421,11716,899,41
obj422,14403,986,43
obj423,5144,326,41
obj424,3193,569,75
obj425,14188,831,81
obj426,11441,989,58
obj427,4599,677,37
obj428,5458,621,46
obj429,3498,183,47
obj430,6590,105,35
obj431,5564,526,17
obj432,3143,1001,45
obj433,3419,612,67
obj434,6201,835,44
obj435,9904,386,70
obj436,4181,301,79
obj437,2607,198,83
obj438,9695,681,00
obj439,4497,878,59
obj440,3757,749,53
obj441,6914,701,00
obj442,321,540,61
obj443,7557,505,69
obj444,1389,581,54
obj445,8906,450,87
obj446,10155,729,47
obj447,6654,284,59
obj448,12969,392,26
obj449,12442,573,63
obj450,458,127,43
obj451,403,170,49
obj452,8679,298,65
obj453,8014,424,12
obj454,10694,947,98
obj455,12397,44,18
obj456,533,750,36
obj457,547,234,05
obj458,6440,438,69
obj459,7399,926,07
obj460,765,672,79
obj461,7047,638,45
obj462,2400,77,45
obj463,4908,296,10
obj464,9759,156,50
obj465,2904,233,92
obj466,13652,814,97
obj467,9249,153,32
obj468,7804,870,27
obj469,1723,742,59
obj470,13697,126,17
obj471,686,767,99
obj472,884,692,87
obj473,8911,1028,57
obj474,9159,763,46
obj475,4346,290,67
obj476,828,750,49
obj477,12215,259,32
obj478,12041,528,12
obj479,11527,222,71
obj480,11714,428,47
obj481,2467,135,47
obj482,12164,1024,64
obj483,8741,674,19
obj484,11289,75,43
obj485,6993,451,16
obj486,12653,120,81
obj487,11990,215,07
obj488,6538,749,24
obj489,6041,876,37
obj490,6984,464,00
obj491,7364,68,24
obj492,337,817,45
obj493,11087,671,35
obj494,11058,307,42
obj495,6324,399,03
obj496,13385,708,72
obj497,9118,547,87
obj498,7118,528,21
obj499,8334,188,90
obj500,5592,826,19
obj501,1119,939,27
obj502,6974,726,36
obj503,14121,187,11
obj504,7389,346,73
obj505,5152,383,74
obj506,11827,422,15
obj507,5139,522,76
obj508,8726,801,69
obj509,13684,1042,81
obj510,11074,188,40
obj511,10833,126,55
obj512,10206,215,87
obj513,14114,49,75
obj514,7060,871,25
obj515,12977,263,39
obj516,8244,585,13
obj517,11573,761,23
obj518,12955,329,26
obj519,3908,440,40
obj520,7830,688,72
obj521,11103,659,68
obj522,3484,646,33
obj523,12979,730,31
obj524,1047,589,32
obj525,6729,698,02
obj526,4283,238,44
obj527,5962,306,39
obj528,12172,535,35
obj529,14084,490,32
obj530,3176,652,90
obj531,13968,614,35
obj532,10141,713,13
obj533,13339,151,15
obj534,6518,949,19
obj535,13420,425,31
obj536,13326,385,47
obj537,5379,238,52
obj538,3426,782,97
obj539,7640,892,87
obj540,6663,312,65
obj541,11843,697,37
obj542,9221,904,79
obj543,12334,202,48
obj544,3304,356,92
obj545,12287,977,13
obj546,1500,248,10
obj547,12359,529,70
obj548,8201,760,17
obj549,3365,688,96
obj550,14161,265,02
obj551,4136,260,30
obj552,6140,527,19
obj553,7000,424,22
obj554,7591,883,04
obj555,10376,824,05
obj556,13580,893,50
obj557,2750,568,63
obj558,4462,272,23
obj559,717,584,68
obj560,5937,675,29
obj561,9022,285,59
obj562,897,660,14
obj563,2585,544,35
obj564,12726,157,11
obj565,6347,117,64
obj566,5089,228,83
obj567,10536,940,23
obj568,11431,825,10
obj569,6895,681,78
obj570,9559,382,33
obj571,78,731,63
obj572,6526,758,47
obj573,14080,397,31
obj574,10539,763,05
obj575,8504,1002,36
obj576,4031,38,11
obj577,10116,544,36
obj578,3589,586,91
obj579,3098,287,97
obj580,530,162,54
obj581,11810,686,09
obj582,3861,623,08
obj583,12578,716,72
obj584,7916,91,00
obj585,7124,408,70
obj586,12880,399,17
obj587,3551,213,70
obj588,8657,975,87
obj589,7970,110,00
obj590,1953,780,20
obj591,13996,375,48
obj592,233,256,99
obj593,10104,968,03
obj594,365,887,87
obj595,3844,671,14
obj596,1827,960,89
obj597,1583,393,54
obj598,4204,1039,45
obj599,14220,920,91
obj600,1192,34,32
obj601,5859,961,62
obj602,3637,162,67
obj603,1426,572,43
obj604,11189,439,78
obj605,4554,33,52
obj606,10782,896,96
obj607,2277,903,42
obj608,4256,124,23
obj609,7950,1032,17
obj610,2796,119,02
obj611,4127,201,86
obj612,2757,36,54
obj613,9794,822,07
obj614,2128,50,40
obj615,9889,812,57
obj616,13930,127,21
obj617,454,792,57
obj618,13382,841,71
obj619,11202,237,41
obj620,7866,496,58
obj621,13631,688,67
obj622,2540,93,68
obj623,5785,1000,07
obj624,10412,613,53
obj625,11913,841,12
obj626,6753,531,16
obj627,10701,744,52
obj628,10576,1011,07
obj629,12965,932,97
obj630,3740,760,78
obj631,12394,850,91
obj632,7373,891,28
obj633,8584,1048,42
obj634,12169,441,94
obj635,394,652,18
obj636,4128,639,43
obj637,13330,797,38
obj638,1472,416,21
obj639,3892,733,79
obj640,7682,127,86
obj641,4657,730,34
obj642,2936,32,04
obj643,10559,263,66
obj644,6795,278,23
obj645,11706,305,65
obj646,7741,281,83
obj647,12158,95,64
obj648,8888,293,84
obj649,6234,196,72
obj650,7644,186,76
obj651,5724,166,40
obj652,967,582,75
obj653,4688,649,23
obj654,2571,660,68
obj655,14090,376,97
obj656,7856,210,57
obj657,13196,102,95
obj658,5462,736,56
obj659,5174,114,09
obj660,5143,434,78
obj661,338,590,05
obj662,6009,897,17
obj663,12369,1008,99
obj664,11784,607,45
obj665,13914,135,57
obj666,3145,945,53
obj667,10112,432,77
obj668,11324,550,36
obj669,12002,619,05
obj670,2879,521,50
obj671,13263,231,55
obj672,4994,282,89
obj673,8922,604,85
obj674,11780,418,58
obj675,4981,336,65
obj676,11929,488,19
obj677,12435,68,71
obj678,2251,47,21
obj679,9900,221,63
obj680,8870,212,57
obj681,12962,309,01
obj682,2802,937,75
obj683,11266,809,60
obj684,7797,797,94
obj685,14495,960,59
obj686,7491,911,36
obj687,7176,709,82
obj688,10800,803,01
obj689,13706,367,73
obj690,9573,550,73
obj691,13010,313,16
obj692,4483,610,79
obj693,10918,723,62
obj694,5354,984,71
obj695,8764,990,61
obj696,725,967,52
obj697,10062,244,14
obj698,5788,838,11
obj699,7119,164,17
obj700,4108,369,94
obj701,11744,834,58
obj702,10252,453,23
obj703,2362,628,69
obj704,6846,555,60
obj705,7159,756,93
obj706,1740,308,16
obj707,12134,697,37
obj708,14423,1024,18
obj709,13126,246,23
obj710,11888,207,24
obj711,8272,392,53
obj712,7564,521,49
obj713,4157,301,72
obj714,4185,970,21
obj715,13809,972,82
obj716,10040,194,89
obj717,5953,654,32
obj718,6986,393,94
obj719,10540,863,30
obj720,1641,321,30
obj721,11035,104,10
obj722,6072,1035,59
obj723,13770,497,08
obj724,12106,118,21
obj725,2604,635,53
obj726,6684,664,71
obj727,9258,250,25
obj728,12436,194,92
obj729,363,640,43
obj730,13393,797,21
obj731,507,405,97
obj732,4453,311,06
obj733,2309,603,41
obj734,12346,585,81
obj735,13272,89,35
obj736,4545,676,59
obj737,3731,965,41
obj738,697,761,48
obj739,8985,536,32
obj740,11586,991,43
obj741,3559,718,50
obj742,10411,723,02
obj743,9457,961,27
obj744,9248,865,34
obj745,13028,436,30
obj746,4922,709,22
obj747,1383,42,59
obj748,13133,409,80
obj749,12951,429,31
obj750,7971,827,40
obj751,2531,988,62
obj752,3304,48,93
obj753,11914,281,44
obj754,3295,196,21
obj755,9962,1047,89
obj756,5677,893,20
obj757,14338,154,54
obj758,620,736,43
obj759,2511,685,27
obj760,11022,129,30
obj761,116,419,80
obj762,1865,1003,47
obj763,14292,528,02
obj764,2277,634,01
obj765,6709,513,06
obj766,9947,417,95
obj767,10425,376,96
obj768,3040,172,64
obj769,3330,208,17
obj770,9307,819,13
obj771,8331,541,88
obj772,5840,316,19
obj773,2361,632,72
obj774,9932,687,94
obj775,9493,911,64
obj776,3938,948,24
obj777,3636,564,04
obj778,4468,98,94
obj779,4284,570,07
obj780,6952,590,24
obj781,7064,131,68
obj782,9736,1029,36
obj783,12403,1024,21
obj784,11011,571,17
obj785,125,828,91
obj786,6080,158,30
obj787,9416,33,47
obj788,13392,94,45
obj789,3882,178,62
obj790,10937,126,54
obj791,12841,32,65
obj792,6198,133,63
obj793,4497,69,84
obj794,6073,151,74
obj795,11958,273,59
obj796,2890,657,60
obj797,5745,59,04
obj798,5482,646,19
obj799,7580,250,95
obj800,10531,440,24
obj801,7806,266,87
obj802,5069,595,91
obj803,12250,380,20
obj804,8788,798,36
obj805,10471,986,81
obj806,7144,401,15
obj807,9575,442,18
obj808,377,565,60
obj809,12327,668,37
obj810,12674,676,10
obj811,5148,646,99
obj812,13258,489,43
obj813,10068,317,89
obj814,8014,1031,23
obj815,1476,217,24
obj816,10804,786,12
obj817,5645,157,05
obj818,5368,54,51
obj819,7668,895,39
obj820,2357,343,09
obj821,3710,154,85
obj822,11875,1025,07
obj823,10298,577,67
obj824,13980,188,52
obj825,14317,991,81
obj826,8249,586,98
obj827,8965,301,62
obj828,2143,832,65
obj829,7150,228,73
obj830,7081,134,35
obj831,6816,92,19
obj832,13611,694,29
obj833,13012,144,45
obj834,4229,291,92
obj835,8939,258,26
obj836,1896,1039,47
obj837,7966,67,78
obj838,1846,378,71
obj839,12887,487,68
obj840,1179,656,80
obj841,14432,386,39
obj842,10471,497,89
obj843,8092,572,70
obj844,3008,498,18
obj845,4017,755,45
obj846,13506,68,45
obj847,4571,728,29
obj848,12535,999,02
obj849,254,803,97
obj850,11195,139,53
obj851,13708,741,67
obj852,12797,567,38
obj853,2172,663,33
obj854,4507,750,85
obj855,8722,509,02
obj856,2908,924,09
obj857,3941,939,01
obj858,14346,169,81
obj859,11754,687,46
obj860,4952,732,30
obj861,13503,981,33
obj862,3729,1049,48
obj863,9834,403,77
obj864,10258,41,59
obj865,5635,690,61
obj866,8011,224,43
obj867,12934,445,46
obj868,12868,557,72
obj869,8750,118,78
obj870,1014,364,62
obj871,6985,199,10
obj872,6900,274,68
obj873,7861,571,92
obj874,11777,298,68
obj875,6627,334,11
obj876,1635,655,93
obj877,379,965,18
obj878,12570,695,63
obj879,11168,1028,11
obj880,10553,912,60
obj881,10062,790,54
obj882,13374,801,23
obj883,3444,76,22
